 1.00000E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  2.27619010E-05 -2.87199333E-05 -7.14155069E-07  4.95943046E-06  1.71275515E-06
 1.68548E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  2.83705384E-05 -3.84105955E-05 -2.40807301E-06  5.61832908E-06  6.82980102E-06
 2.25306E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  2.90176142E-05 -3.64413196E-05 -2.56997579E-06  4.68433876E-06  5.30934266E-06
 3.06869E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.00039371E-05 -3.50172630E-05 -2.20193049E-06  3.42326553E-06  3.79199138E-06
 4.03357E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.11319048E-05 -3.45362541E-05 -1.53666870E-06  2.27297888E-06  2.66803984E-06
 5.17707E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.24329482E-05 -3.49473369E-05 -9.03167756E-07  1.39533927E-06  2.02221820E-06
 6.57799E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.39748278E-05 -3.63484309E-05 -4.14572022E-07  8.30531613E-07  1.95764493E-06
 8.35933E-11  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.58543002E-05 -3.90510176E-05 -9.02862312E-08  5.85557558E-07  2.70144776E-06
 1.07278E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.82407570E-05 -4.36336887E-05  9.89995575E-08  6.61987298E-07  4.63194718E-06
 1.40019E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  4.14542802E-05 -5.10027987E-05  1.96677420E-07  1.08236602E-06  8.26947815E-06
 1.78615E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  4.53163107E-05 -6.04222984E-05  2.37978774E-07  1.75753025E-06  1.31104828E-05
 2.19482E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  4.95949760E-05 -7.07901521E-05  2.61830511E-07  2.56312315E-06  1.83702275E-05
 2.85105E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  5.68156131E-05 -8.78871990E-05  2.95651873E-07  3.99514154E-06  2.67807991E-05
 3.56848E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  6.52523241E-05 -1.06782931E-04  3.14826562E-07  5.69592004E-06  3.55198685E-05
